煤炭批发，五金、家用电器、建筑材料、化肥销售。,1
高低压成套设备及配件、电力电气设备、机电设备、通信安防设备、仪器仪表、电子产品的研发、销售、生产、技术支持、维护服务及安装服务；计算机软硬件研发、技术服务及技术转让；五金交电、塑料制品、化工产品、建材、办公用品销售。,1
蜂蜜营养制品的销售。,1
许可经营项目：无 一般经营项目：计算机及配件、办公设备、钢材、工矿机械设备、制冷设备、五金交电、日用百货销售；计算机技术服务、维修。,1
汽车配件、汽车用品、润滑油、轮胎销售。,1
网上销售：汽车用品、床上用品、丝绸制品、服装服饰、按摩器材、日用百货、五金建材、电器、电子产品、家居饰品、鞋帽、纺织品、化纤原料、文化办公用品、工艺美术品、化妆品、竹制制品、橡胶制品、花卉、洗涤用品、电脑软硬件、工艺礼品。,1
通讯器材、通信设备、安防监控设备、家用电器、消防器材、电脑及耗材、办公用品、钢材批发、零售。,1
建筑装饰材料、楼梯、板材、木门、木材、橱柜电器、家居用品、机械设备、安防设备、监控设备、冷暖设备销售；室内外装饰设计；地板加工、生产、销售。,1
羊毛、毛纱、化纤及其他纺织原料的销售。,1
生、鲜食用农产品、洗涤用品、化妆品、卫生用品、服饰、帽、婴儿用品、塑料制品、纺织品、木制品、床上用品、皮革制品、针纺织品、卫生洁具、家用电器、工艺品、办公用品、日用百货销售；自营和代理各类商品及技术的进出口业务（国家限定企业经营或禁止进出口的商品和技术除外）。,1
包装机械、机械配套设备及零部件研发、制造、加工、销售；机械设备及零部件、金属材料及制品、五金、塑料制品的购销；自营和代理各类商品及技术的进出口业务。,1
电子产品、通讯及广播电视设备（不含卫星广播电视地面接收设施及发射装置）、电子元器件、太阳能电池、半导体、建材、金属材料、计算机软件、文具用品的销售；计算机的安装及维修服务。,1
生鲜水产品、水果的销售。,1
销售：包装材料、婴儿用品、玩具、服装、电子产品、日用百货、家用电器、农产品（不含活禽）、化妆品；食品销售（按《食品经营许可证》核定项目经营）。,1
电子产品研发、销售；计算机软件、电脑设备及配件、网络设备及配件、办公设备、数码产品、自动化设备、机械设备及配件、低压电器成套设备、电工电器、焊锡材料、金属材料、橡塑制品、仪器仪表、电线电缆、门禁设备、电子元器件、办公耗材、劳保用品、包装材料、安防监控设备销售；网络布线；电脑设备安装、维修服务。,1
燃料油（不含危险品）、润滑油、0号柴油（不含闭杯闪点≤10℃的危险化学品）的销售；水上货物运输；国内水路货运代理。,1
从事化工新材料、新型复旱材料、高分子材料、绝缘材料、保温材料、光电材料、机械设备、自动化设备、五金产品、建材、汽车零配件、涂装设备、塑料制品、橡胶制品、环保材料、化妆品、 水性树酯、水性涂料与油墨、化工原料及产品（不含危险品）的批发、进出口业务（不涉及国营贸易及管理商品，涉及配额，许可证管理商品的，按照国家有关规定办理申请）。,1
销售：食品；制售糕点。,1
木材、板材、钢材、塑胶制品、五金配件、机电设备的销售；货物及技术的进出口业务。,1
激光设备的研发、生产、组装、加工、销售；货物及技术的进出口业务，法律、行政法规规定前置许可经营、禁止经营的除外。,1
农药（不得超范围经营危险化学品。不得经营剧毒农药。经营场所危险化学品储存量不得超过1吨）、各类定型包装食品、粮油、卷烟、日用百货、化肥、竹木、不再分装的农作物包装种子的零售；农副产品（粮食除外）收购、销售。,1
针纺织品、服装及辅料、棉布、真丝面料、箱包、皮革制品、化学纤维销售；自营和代理各类商品及技术的进出口业务（国家限定企业经营或禁止进出口的商品和技术除外）。,1
塑料制品、汽车中控零部件的研发、加工、生产、销售；光电产品、照明灯具及配件、电光源产品及配套器件、电子产品、通讯器材、智能化设备的设计、研发及销售；五金模具、金属治具、自动化设备的加工及销售。,1
生产加工食品；销售：食品、服装鞋帽、通讯设备、电子产品；计算机网络工程的设计、施工、维护并提供技术咨询服务；自营和代理各类商品及技术的进出口业务。,1
通用机械、专用设备、电气机械及器材、电子产品、通信设备（不含卫星广播电视地面接收设施和发射装置）、机械零部件、金属材料、金属制品、塑料制品、橡胶制品、汽车零配件、五金产品、仪器仪表的销售；机械零部件加工；通用设备、专用设备的修理；自营和代理各类商品及技术的进出口业务（国家限定企业经营或禁止进出口的商品和技术除外）。,1
农业机械的研发及技术咨询；柴油机、拖拉机、农业机械设备及配件、水泵、发电机、普通机械、电子元器件、水暖设备、五金产品、交通器材、家用电器、金属材料、通讯器材、化工产品、针纺织品、日用百货的销售。,1
研发、销售：电器、电子产品及其配件、机电设备；销售：五金、服装、鞋帽、箱包、化妆品、母婴用品、纺织品、办公用品、劳保用品、家居用品、健身器材、空气净化用品、日用百货、食用农产品、食品、保健食品；自营和代理各类商品及技术的进出口业务。,1
空调系统设备工程、中央空调工程、防腐保温工程、钢结构工程、防辐射用铅门、铅窗、铅板、涂装工程、防护工程施工；工业制冷设备、冷冻冷藏设备、净化设备、空调辅助设备及备品备件、楼宇智能化设备、电器的销售、安装、维修及售后服务；机械设备及配件销售、制作、安装；管道安装；采暖系统安装、维修及售后服务；实验设备及器材、劳保用品、化工设备、机电设备安装、维修；建筑工程、房屋建筑工程、市政工程、压力管道及设备安装；。,1
二类汽车维修（小型车辆），机动车辆保险代理；汽车及配件、五金、建筑材料、百货销售；汽车及使用的技术咨询服务。,1
机械设备生产、租赁、销售；电气设备技术开发、技术服务；仪器仪表及配件、轴承及配件、铝制品加工、安装、销售。,1
电线、电缆、光纤、光缆、配电开关控制设备、电子产品、纺织品、服装、床上用品、塑料制品的销售；自营和代理上述商品的进出口业务（但国家限定企业经营或禁止进出口的商品除外）。,1
